N,Estrutura,Dataset,TempoInsercaoMs,TempoInsercaoStd,TempoBuscaMs,TempoBuscaStd,QtdNos,TaxaCompressao
1000,Trie,VocabularioReal,1.5962,0.756233,0.48441,0.133439,10509,1.000
1000,Patricia,VocabularioReal,1.16098,0.316845,0.538537,0.146596,1584,0.150728
1000,AVL,VocabularioReal,0.332909,0.0848025,0.42216,0.0875452,1000,N/A
1000,BST,VocabularioReal,0.260736,0.0572281,0.502301,0.115162,1000,N/A
10000,Trie,VocabularioReal,14.0563,7.04044,1.51147,0.325944,66765,1.000
10000,Patricia,VocabularioReal,11.1267,1.22072,1.35548,0.239693,14584,0.218438
10000,AVL,VocabularioReal,4.0487,0.590201,0.967971,0.1705,10000,N/A
10000,BST,VocabularioReal,3.67409,0.368432,1.22876,0.16882,10000,N/A
50000,Trie,VocabularioReal,71.2113,12.897,2.21044,0.263065,244688,1.000
50000,Patricia,VocabularioReal,91.3157,8.30635,2.25395,0.378972,68285,0.27907
50000,AVL,VocabularioReal,42.9086,7.80102,1.90786,0.536241,50000,N/A
50000,BST,VocabularioReal,43.2384,8.3006,2.87936,2.26386,50000,N/A
100000,Trie,VocabularioReal,139.619,29.6024,2.25325,0.459516,413531,1.000
100000,Patricia,VocabularioReal,172.25,15.9144,2.80105,0.813023,133380,0.322539
100000,AVL,VocabularioReal,105.946,12.4543,2.17397,0.389148,100000,N/A
100000,BST,VocabularioReal,108.413,22.0479,3.00425,0.843459,100000,N/A
1000,Trie,PrefixosExtensos,4.11024,1.16306,2.91183,1.40585,17223,1.000
1000,Patricia,PrefixosExtensos,0.366769,0.0879559,0.392473,0.181474,1428,0.0829124
1000,AVL,PrefixosExtensos,0.262416,0.0869631,0.313786,0.0813664,1000,N/A
1000,BST,PrefixosExtensos,0.211038,0.0604406,0.344866,0.0893153,1000,N/A
10000,Trie,PrefixosExtensos,39.9674,4.111,7.32759,0.321504,140184,1.000
10000,Patricia,PrefixosExtensos,4.61838,0.826812,1.32798,0.184294,13749,0.0980782
10000,AVL,PrefixosExtensos,4.31905,1.0099,0.984003,0.211891,10000,N/A
10000,BST,PrefixosExtensos,4.08176,1.90424,1.31991,0.371526,10000,N/A
50000,Trie,PrefixosExtensos,218.17,22.9781,8.85816,1.22022,663623,1.000
50000,Patricia,PrefixosExtensos,128.058,15.5515,1.40396,0.165975,61024,0.0919558
50000,AVL,PrefixosExtensos,43.2998,6.97255,2.18344,0.533772,50000,N/A
50000,BST,PrefixosExtensos,27.7658,5.75837,1.76275,0.47817,50000,N/A
100000,Trie,PrefixosExtensos,476.888,48.559,9.58142,1.18704,1313637,1.000
100000,Patricia,PrefixosExtensos,303.002,22.229,1.92896,0.390056,111136,0.0846018
100000,AVL,PrefixosExtensos,131.466,10.4474,2.9821,0.378822,100000,N/A
100000,BST,PrefixosExtensos,75.1864,6.27133,2.39212,0.430311,100000,N/A
