N,Estrutura,Altura,AlturaStd,TempoInsercaoMs,TempoInsercaoStd,TempoBuscaMs,TempoBuscaStd
1000,BST,1000,0,1.26688,0.335299,2.57963,0.702106
1000,AVL,10,0,0.0714642,0.0639452,0.154818,0.0375282
1000,Treap,22.5,1.95789,0.10496,0.156724,0.152265,0.0272795
1000,Splay,1000,0,0.0208802,0.00411857,0.459591,0.102513
5000,BST,5000,0,52.4717,2.97978,11.0465,1.3335
5000,AVL,13,0,0.323583,0.0759415,0.22488,0.074533
5000,Treap,28.8,1.81353,0.313447,0.0667093,0.248578,0.0635029
5000,Splay,5000,0,0.13066,0.0493624,0.714459,0.270782
10000,BST,10000,0,206.342,8.66464,20.8435,1.63019
10000,AVL,14,0,0.588469,0.0502621,0.209555,0.0197219
10000,Treap,31.6,1.7127,0.526311,0.0271502,0.24288,0.017156
10000,Splay,10000,0,0.189001,0.0415866,0.645197,0.0325516
20000,BST,20000,0,800.798,24.4075,38.6613,2.09381
20000,AVL,15,0,1.30644,0.266215,0.244779,0.0149248
20000,Treap,34.1,1.19722,1.03138,0.046359,0.287013,0.019361
20000,Splay,20000,0,0.35657,0.0382917,0.81962,0.0847617
50000,BST,50000,0,5791.73,771.682,106.705,7.15114
50000,AVL,16,0,3.82869,0.755141,0.357648,0.0461744
50000,Treap,37.2,1.39841,3.15913,0.850303,0.399473,0.0453672
50000,Splay,50000,0,1.046,0.375774,1.37057,0.0754803
